Id,SalePrice
2047,135361.3259272492
2048,133431.3134755266
2049,135125.30700218413
2050,180857.30562165796
2051,106591.05034823481
2052,130056.725867812
2053,142650.2492504352
2054,68466.07509392963
2055,158082.352691204
2056,146354.72564354958
2057,101293.71396196663
2058,221442.89825208936
2059,133826.73248982165
2060,192532.61767834728
2061,198038.6977088571
2062,113702.75716312458
2063,99580.81474086648
2064,129511.01435030188
2065,114066.88364319189
2066,187722.65589671853
2067,119377.74200335484
2068,138221.95239056158
2069,65038.05546842101
2070,97564.12963754869
2071,74606.2894934749
2072,151807.1218923998
2073,131823.1472324194
2074,188891.8053829592
2075,149168.73510822686
2076,119205.33308613756
2077,128790.04631089802
2078,106907.99681422791
2079,141316.3595457976
2080,124571.72259729204
2081,117284.14546699234
2082,116317.9553777678
2083,136490.3137511182
2084,91770.4425851019
2085,107000.79509358021
2086,151684.16290216675
2087,131734.82245097487
2088,107847.74267195316
2089,61548.142374795236
2090,125904.69620099678
2091,86871.3432060298
2092,149151.13699467928
2093,131705.43441317955
2094,129797.44792402597
2095,143440.2859415479
2096,78479.97973240158
2097,85608.54081282599
2098,141726.53302997653
2099,9737.080399166414
2100,50002.527502764526
2101,120455.12631556686
2102,151049.03699329466
2103,95311.50223191871
2104,152682.60475906034
2105,126583.66502814024
2106,28662.134592983348
2107,219377.63290183878
2108,120276.15794513076
2109,98250.83521134466
2110,129215.82232692094
2111,175309.4177364635
2112,129218.3543458381
2113,114836.01686779823
2114,123737.49136078719
2115,154668.6310293913
2116,114670.27187691594
2117,149621.52063387388
2118,113682.66780392191
2119,110601.22315793297
2120,112644.64443741008
2121,81255.31112535755
2122,94210.51886655246
2123,97044.45365917703
2124,181023.28642932736
2125,139222.20191508616
2126,150733.58295570972
2127,168939.24586648875
2128,135604.35762974707
2129,111039.0574351018
2130,134037.31285557838
2131,162981.44105102663
2132,128780.16872478685
2133,139250.74921806916
2134,132371.34025931344
2135,115431.58352594118
2136,35456.85552153978
2137,109613.70659344232
2138,144522.13356970804
2139,164832.56166514358
2140,137542.60196369246
2141,162339.93416117068
2142,119230.70241359179
2143,142823.5280618947
2144,122846.89926960498
2145,137827.77395923194
2146,182017.10109206618
2147,178585.61069716874
2148,155423.17248085397
2149,139923.96814923012
2150,227858.7096379633
2151,129022.68252759137
2152,166710.2193989282
2153,188658.60222896785
2154,100127.0786749991
2155,153586.2760135866
2156,262550.426006465
2157,247012.99104915722
2158,231763.06425328608
2159,223389.95953655706
2160,182276.02330683044
2161,252396.2819045168
2162,365527.9795848076
2163,316202.0579457097
2164,253217.2231808587
2165,201921.428372521
2166,149741.01897977217
2167,216981.2348958738
2168,195712.29892032358
2169,195719.57846802546
2170,216124.82618377713
2171,155749.46351695663
2172,132421.37514106123
2173,185673.24036152242
2174,240958.84277772647
2175,291907.5870122505
2176,282043.26395378966
2177,235327.29849954505
2178,230618.26053690343
2179,161118.8835139078
2180,241633.67760887003
2181,197322.22458489996
2182,227862.39561746313
2183,192033.12791706773
2184,129258.95093752025
2185,131358.5598703611
2186,163967.67634936364
2187,168523.07794452464
2188,162501.01502036743
2189,294086.1413463786
2190,53427.98439020789
2191,56024.6370183152
2192,71973.57569273602
2193,98450.12661027245
2194,100009.21222988388
2195,90308.831009432
2196,87007.79155957821
2197,97823.68323593923
2198,180870.47736412147
2199,182826.73060740755
2200,155700.25652336713
2201,145354.43158604068
2202,203364.5615783035
2203,129545.47988099922
2204,150930.1078573357
2205,105513.97840159014
2206,144921.02134930086
2207,207951.18746251066
2208,250888.5800333983
2209,196810.4698373477
2210,143707.88760400767
2211,131424.66874564765
2212,120576.70952996804
2213,92092.88618353696
2214,141106.4095034737
2215,95206.17149498359
2216,148173.8143974642
2217,15318.475319797173
2218,78154.91095906
2219,72297.59924701124
2220,50940.59022546053
2221,263203.6224778484
2222,248860.54372093343
2223,287065.28932294354
2224,230056.24638798652
2225,116728.78622019032
2226,188989.47841914906
2227,232743.87439265376
2228,267207.4999376397
2229,237578.72315237447
2230,146427.5710421673
2231,204849.03266219952
2232,203883.2902774048
2233,188921.05724006193
2234,249852.00772219768
2235,212833.8339817905
2236,259984.04111648456
2237,306473.4327107624
2238,239119.80251634144
2239,118176.3715046735
2240,174125.90374337079
2241,153059.9131615015
2242,129710.49521866218
2243,129280.30214090145
2244,106798.48901803335
2245,102387.91568835569
2246,137958.52280180133
2247,133784.41999652906
2248,118100.1378661304
2249,113347.38302885108
2250,127706.44086553129
2251,109092.91707468132
2252,203484.08690320182
2253,162807.6613197852
2254,185653.46317995017
2255,208169.4992289074
2256,183237.843526078
2257,199444.6664384428
2258,175630.92855038377
2259,186026.34664391185
2260,176496.11748728727
2261,205120.7045463844
2262,219377.92663336318
2263,310346.65479926637
2264,382068.3188762209
2265,197962.1401882166
2266,271480.9956126293
2267,346493.04872390453
2268,350057.5818543682
2269,166859.89547331157
2270,204491.8929201038
2271,234680.2409014008
2272,239825.90661781316
2273,174240.43210582077
2274,200098.36598881014
2275,184344.89400223273
2276,194424.75560826188
2277,201345.6764195802
2278,170341.133770181
2279,101254.39514599755
2280,95422.23096493675
2281,176958.19884336155
2282,191833.29332865987
2283,138275.72866321477
2284,123333.48370472658
2285,157997.25055766545
2286,117152.7641371797
2287,309894.4762574916
2288,260039.44159598846
2289,312171.1505498475
2290,358934.76784346445
2291,299158.0707131097
2292,365366.11862572294
2293,372905.5918220197
2294,332950.4385752026
2295,393919.7755585094
2296,260338.02114377572
2297,283568.0033044687
2298,292413.26744938403
2299,327457.11719261855
2300,300102.50169163046
2301,271187.48141468625
2302,251085.0968402521
2303,254566.8651483262
2304,243468.9426640906
2305,202342.94659844338
2306,203743.97896673786
2307,211784.48310337943
2308,235669.61642521655
2309,280458.0571056398
2310,221597.1518408925
2311,228889.3499214892
2312,183335.7949585663
2313,175537.22897863894
2314,186473.50389835399
2315,178609.98265552887
2316,199605.44387651992
2317,193379.41586208678
2318,171447.62450335184
2319,190407.11847726977
2320,189810.7377213833
2321,269023.7153406944
2322,198708.67069232787
2323,196365.50515985876
2324,203209.45468490597
2325,206135.92448348206
2326,187565.3444101969
2327,209236.14017704767
2328,222873.91737007114
2329,197675.02614669187
2330,194507.48981167952
2331,319554.4192444843
2332,347461.22010828636
2333,302889.4586406526
2334,253105.9028619735
2335,272477.39951541997
2336,299525.39607152855
2337,192189.50737559132
2338,264661.91887000576
2339,240539.32429113836
2340,360399.38345416257
2341,206665.254222901
2342,247549.10231056513
2343,233002.76211023843
2344,231384.2262306403
2345,241744.24074423348
2346,207473.80833544373
2347,190307.9441156162
2348,235729.81430095158
2349,172047.83496147537
2350,270021.9235048505
2351,235764.8252797464
2352,259663.74896666687
2353,253343.7381583232
2354,129335.76360519041
2355,142723.7510263868
2356,157647.83002563697
2357,208737.52715833441
2358,192325.2954311284
2359,146214.83187668913
2360,116859.94373845753
2361,141989.9246162225
2362,273827.059918717
2363,142289.26713165178
2364,186249.35195530372
2365,237106.21523899538
2366,205764.5631934282
2367,227993.47383943622
2368,210365.8513253303
2369,217525.23606427317
2370,185684.84978127317
2371,160879.66696517257
2372,185697.69921919203
2373,273562.14676017687
2374,290572.3460512894
2375,243302.62066860346
2376,301488.95200374996
2377,319318.98940226785
2378,157704.39171268052
2379,238298.55522713752
2380,160799.26203979456
2381,184944.42253870412
2382,236781.7224020069
2383,225360.79626448677
2384,257076.86432868926
2385,174602.37726660026
2386,141141.02458780172
2387,124437.4711673136
2388,106354.69606420399
2389,127681.51817814563
2390,147453.75475118353
2391,131165.57240455868
2392,97421.18819157753
2393,183076.72071922253
2394,141856.31345581159
2395,209654.3245974885
2396,156237.25774669775
2397,223630.52737675863
2398,133283.49101591908
2399,20151.867732847546
2400,29442.69517824243
2401,112784.12267236835
2402,146524.28262513175
2403,140044.77941507372
2404,148865.3962884351
2405,179564.61542515206
2406,145039.48644137563
2407,120844.57241706038
2408,150089.329864908
2409,114198.58271379993
2410,200574.23924006097
2411,109555.02758843706
2412,152401.34651148994
2413,115799.59539707522
2414,134653.95122047258
2415,132115.73730286094
2416,132263.51786363116
2417,124153.07953335813
2418,120015.13365921951
2419,110196.9428655189
2420,110989.73744977327
2421,125602.6910155973
2422,105144.28309666677
2423,109959.18864851617
2424,153880.8858383933
2425,239589.49940359904
2426,151520.127441436
2427,114870.81253902277
2428,199780.33286814063
2429,101645.49850798676
2430,135266.99218917702
2431,99838.29463573058
2432,130140.49843957198
2433,135633.47709406793
2434,127070.59647965289
2435,148558.27116484445
2436,95097.74370797782
2437,95902.93135382848
2438,116341.57581432366
2439,115936.66438388347
2440,136106.5438041341
2441,99038.37139832343
2442,96031.21969158642
2443,135261.94382015397
2444,141293.80899471664
2445,66159.19864823988
2446,124057.71261346983
2447,211388.2855523838
2448,142861.68258394918
2449,110588.48865234166
2450,168456.92864690552
2451,123657.02643455773
2452,222855.77443317615
2453,75036.92582000142
2454,128909.59326576609
2455,143853.3101166719
2456,131175.9069904126
2457,119017.65041391192
2458,120040.44479162956
2459,96023.09248483591
2460,150922.32519768117
2461,117655.70426883272
2462,127562.84720182666
2463,128380.88983171852
2464,180306.46039624038
2465,144918.56417822343
2466,107169.48842233751
2467,167436.11388816172
2468,82474.28737627855
2469,84218.03328453236
2470,211758.54602711188
2471,224257.59353424615
2472,184153.9585742278
2473,115283.60649253745
2474,64888.76728091814
2475,246304.31564341238
2476,113981.08930047564
2477,118773.79745370724
2478,175477.06639689172
2479,95123.31976238027
2480,137938.76917826643
2481,123041.71652476964
2482,143388.78407299804
2483,95621.58043647914
2484,134740.350151095
2485,120999.9720695744
2486,142224.7831629787
2487,217988.92920165628
2488,176299.00523368537
2489,162740.4878332194
2490,148362.63445472834
2491,82066.97086016275
2492,194646.2735028203
2493,149523.23778494349
2494,156552.09077386613
2495,84607.10168713407
2496,240097.48177986863
2497,156560.50273194665
2498,93054.88630031038
2499,69055.40524580053
2500,126573.43895730725
2501,130194.9031150658
2502,147458.93463122076
2503,79330.0375636533
2504,182931.8996997852
2505,228021.61722717207
2506,260747.9971412979
2507,281751.72688999714
2508,260657.73001990258
2509,230357.0780762812
2510,233640.5905864835
2511,193496.72887054662
2512,209068.93681224168
2513,237699.840608
2514,273647.2575158659
2515,137213.5389559614
2516,175264.88332599684
2517,137700.22247291842
2518,146220.1808314928
2519,217713.29477350618
2520,224538.45059535786
2521,197133.1621050175
2522,233853.25392393337
2523,113997.0764053192
2524,137234.54262428213
2525,144737.49123668822
2526,117656.18871486992
2527,100742.70630455288
2528,112689.93247376494
2529,123756.5699441878
2530,111940.19474149855
2531,252608.96821674367
2532,228393.65421319922
2533,214800.5353531973
2534,247972.09334274154
2535,284995.8713645806
2536,249095.56028054433
2537,245474.67925703083
2538,188950.2720628847
2539,200245.6401908456
2540,176392.717434383
2541,194947.74039639797
2542,152106.53939920085
2543,132097.72716205867
2544,106998.49419417288
2545,147384.54742338933
2546,151995.62158889323
2547,168077.13924887183
2548,154016.27040572892
2549,158647.19773182954
2550,651585.976479348
2551,161553.19935319517
2552,119550.41632655989
2553,48970.31391237164
2554,85448.70728677463
2555,120748.91177512516
2556,74618.95269169558
2557,99987.1639330576
2558,164307.3918529967
2559,116888.06950537456
2560,166078.20534161743
2561,151314.8823464528
2562,142157.81777413562
2563,139641.41097925816
2564,196100.80352159313
2565,146164.7123829577
2566,122350.8605811901
2567,123901.21139486154
2568,196181.40189908163
2569,198209.35386748053
2570,143766.7274425755
2571,160418.61584620984
2572,193950.21562777003
2573,235373.96414396956
2574,266631.1517515339
2575,136323.4872781511
2576,126341.31866981788
2577,159352.11657983402
2578,83904.04906174661
2579,18773.799889408052
2580,114824.8919880236
2581,123137.70735946472
2582,127765.28122108981
2583,276984.4108743247
2584,189157.97634734027
2585,189067.42305704884
2586,227167.54420355862
2587,217080.87319716348
2588,159767.77166619746
2589,168385.07111040025
2590,235408.39940629213
2591,265607.2351140374
2592,219473.9594989171
2593,262249.41664255
2594,190998.2342222899
2595,214992.64363007643
2596,316227.2296633064
2597,192869.0220646433
2598,265506.8089629287
2599,315313.8351203307
2600,173918.09501377743
2601,163366.79511715102
2602,68440.62542512978
2603,87988.94215602559
2604,73981.43236214093
2605,69228.80353192092
2606,154330.08607813565
2607,231935.353993241
2608,213125.8452107979
2609,169387.86888855463
2610,104911.2147358035
2611,136714.07968086528
2612,159324.88758433162
2613,129645.75920191126
2614,113047.70338095732
2615,166788.41629619416
2616,170907.78053908644
2617,195251.0474159601
2618,228467.4131714768
2619,238250.41208934135
2620,193541.96010382404
2621,181422.620262074
2622,191951.43618331023
2623,237875.1099033167
2624,292934.46579836827
2625,284430.5103560376
2626,183996.13072662047
2627,191008.16691164524
2628,374292.4991675728
2629,378749.8550545431
2630,314411.68307293893
2631,390787.9753331576
2632,342196.57256567007
2633,293326.92382635834
2634,345022.94608323224
2635,178018.29691488066
2636,208708.799807197
2637,200206.1562108539
2638,253331.45308815516
2639,212944.92748915098
2640,169032.88795452064
2641,84015.7297532479
2642,194228.68254702864
2643,137701.5495899801
2644,145478.65996608188
2645,130972.989652853
2646,124007.69058260965
2647,137457.31413609796
2648,159618.54523469292
2649,151127.95373925497
2650,157227.69733803152
2651,152093.76832301007
2652,347350.60465224396
2653,259019.79117824248
2654,238213.7166696624
2655,345999.9550633002
2656,306643.9557269816
2657,310845.02615832374
2658,265812.7189083097
2659,279078.48270272097
2660,305705.75395341066
2661,316210.90940086084
2662,329141.949591093
2663,288580.0756810522
2664,272264.8876643862
2665,315439.8022129168
2666,288135.5934537419
2667,181207.52825939664
2668,196388.67291097797
2669,178930.39124529753
2670,278189.0964515656
2671,198899.40457282256
2672,214461.45174446632
2673,223419.82867585943
2674,238060.18445613646
2675,186172.9448398874
2676,201391.4206233273
2677,213757.30719087404
2678,252316.0208533997
2679,271770.7492936986
2680,280373.4619465237
2681,359967.2915381234
2682,308633.0452515806
2683,421438.27096299373
2684,301501.32750412065
2685,320342.0104104596
2686,254565.06389434502
2687,275962.98217100266
2688,230372.8354948391
2689,207061.28593066777
2690,364719.8732425133
2691,183780.39449994353
2692,126975.2678585405
2693,203315.27815860664
2694,133888.91219881718
2695,214077.01442718293
2696,199415.47976039306
2697,190582.87724923552
2698,212512.40131987317
2699,187393.0521629581
2700,163029.7021466362
2701,154990.83008715956
2702,117991.57130169748
2703,152104.0505172735
2704,154778.336165576
2705,101215.83591393376
2706,100805.68981763562
2707,133390.03850307665
2708,109905.76203488308
2709,97939.10019139045
2710,116036.61958379654
2711,277516.8101763897
2712,349707.06939125026
2713,184868.3438109117
2714,158848.19169250337
2715,179150.3087170581
2716,156725.06287452905
2717,187972.87873809255
2718,221079.84017991944
2719,171799.60731694262
2720,218299.10986526904
2721,134148.26715823467
2722,174647.8043460562
2723,170042.47289453784
2724,120496.71114768571
2725,126269.18994200038
2726,139883.80452416866
2727,203784.7114714469
2728,183346.9171434125
2729,137634.4610103656
2730,142816.2905955343
2731,130671.36471145207
2732,115358.64519831125
2733,177852.42717073218
2734,168345.23389881494
